base	e	oriented	base0	damage
0	0.00146515291516356	FALSE	0	FALSE
0	0.00089982403978829	TRUE	0	FALSE
0	0.00145545433397186	FALSE	0	FALSE
0	0.00158011648108962	TRUE	0	FALSE
0	0.00182487739604913	TRUE	0	FALSE
0	0.0019357280989315	TRUE	0	FALSE
0	0.00148788575769115	TRUE	0	FALSE
0	0.000456289168213262	TRUE	0	FALSE
0	0.00135246650830285	FALSE	0	FALSE
0	0.0016696818456146	TRUE	0	FALSE
0	0.00191029786046229	FALSE	0	FALSE
0	0.00107183698141594	FALSE	0	FALSE
0	0.00119895085708293	TRUE	0	FALSE
1	0.000890402018904401	FALSE	1	FALSE
0	0.00113904606366094	FALSE	0	FALSE
0	0.000670604521797964	FALSE	0	FALSE
0	0.000717764171170589	FALSE	0	FALSE
1	0.000614873929868267	TRUE	1	FALSE
1	0.000893921922290471	FALSE	1	FALSE
0	0.000598587257610896	FALSE	0	FALSE
0	0.00103588261091562	FALSE	0	FALSE
0	0.00065075121735012	FALSE	0	FALSE
0	0.00107546516464522	TRUE	0	FALSE
0	0.00136867994276349	TRUE	0	FALSE
0	0.00175396215445951	TRUE	0	FALSE
0	0.00138606181223971	FALSE	0	FALSE
0	0.00141167888730303	FALSE	0	FALSE
0	0.000766980804371701	FALSE	0	FALSE
0	0.00102428283015099	TRUE	0	FALSE
1	0.00133680307143139	FALSE	1	FALSE
0	0.00151240189587649	FALSE	0	FALSE
0	0.000498267802999561	FALSE	0	FALSE
0	0.00111519254762351	FALSE	0	FALSE
1	0.00177729976849915	TRUE	1	FALSE
0	0.00121899484006045	FALSE	0	FALSE
0	0.000957943980377098	FALSE	0	FALSE
0	0.000681383765982854	TRUE	0	FALSE
1	0.00103988783003984	TRUE	0	TRUE
1	0.000949793935375375	FALSE	1	FALSE
0	0.00161393926886869	FALSE	0	FALSE
0	0.000692971601556578	TRUE	0	FALSE
0	0.00095503508119908	FALSE	0	FALSE
0	0.000712209970707208	TRUE	0	FALSE
0	0.000490482744378736	TRUE	0	FALSE
0	0.000920907066762761	TRUE	0	FALSE
0	0.00113896221946555	TRUE	0	FALSE
0	0.00142383529956663	FALSE	0	FALSE
0	0.00130400977836756	TRUE	0	FALSE
0	0.00152395157813877	TRUE	0	FALSE
0	0.000843369338438803	TRUE	0	FALSE
0	0.00196578887376349	TRUE	0	FALSE
0	0.00223394458413962	TRUE	0	FALSE
0	0.00135980414535496	TRUE	0	FALSE
0	0.000606937817569911	FALSE	0	FALSE
0	0.000945004054234899	TRUE	0	FALSE
0	0.00125559587125536	TRUE	0	FALSE
0	0.000734653180684996	TRUE	0	FALSE
0	0.00117569797632432	FALSE	0	FALSE
0	0.00105437737982507	FALSE	0	FALSE
0	0.00096694686934861	FALSE	0	FALSE
0	0.000605682572139518	FALSE	0	FALSE
0	0.000551424746626457	FALSE	0	FALSE
0	0.000553984662587719	TRUE	0	FALSE
0	0.000637072379269505	TRUE	0	FALSE
0	0.000859223295671692	TRUE	0	FALSE
0	0.000420797214639831	TRUE	0	FALSE
0	0.000390319450584545	FALSE	0	FALSE
0	0.00054235634520457	TRUE	0	FALSE
0	0.00110645493138503	FALSE	0	FALSE
0	0.00161439381970464	FALSE	0	FALSE
0	0.000914976718152423	FALSE	0	FALSE
0	0.00129135976334472	TRUE	0	FALSE
0	0.000881052569349259	TRUE	0	FALSE
0	0.0012885541708365	FALSE	0	FALSE
0	0.00065425646287686	FALSE	0	FALSE
0	0.000364845338271956	FALSE	0	FALSE
0	0.000641506471646864	FALSE	0	FALSE
0	0.000710618164845619	TRUE	0	FALSE
1	0.000982943798497871	FALSE	1	FALSE
0	0.000366296916482253	FALSE	0	FALSE
0	0.00103733024519224	FALSE	0	FALSE
0	0.000530567928264562	TRUE	0	FALSE
0	0.000484101763430334	TRUE	0	FALSE
0	0.000928805127594005	TRUE	0	FALSE
0	0.00447346469891668	FALSE	0	FALSE
0	0.00116408876426637	TRUE	0	FALSE
0	0.000810180964143247	TRUE	0	FALSE
1	0.00182314307213944	FALSE	1	FALSE
0	0.00181231918460245	FALSE	0	FALSE
1	0.000658755195832128	TRUE	1	FALSE
0	0.00362403429665099	FALSE	0	FALSE
0	0.000898023880574046	TRUE	0	FALSE
0	0.00113189772681476	TRUE	0	FALSE
0	0.00135428170308408	FALSE	0	FALSE
0	0.000971249574140613	FALSE	0	FALSE
0	0.00097522456492077	TRUE	0	FALSE
0	0.000892479265799723	FALSE	0	FALSE
0	0.000944480270846612	TRUE	0	FALSE
0	0.00127953255456711	TRUE	0	FALSE
0	0.000887776166651917	TRUE	0	FALSE
0	0.000527786438014381	FALSE	0	FALSE
0	0.000735471605918556	FALSE	0	FALSE
0	0.000501868698453866	FALSE	0	FALSE
0	0.00113494830525484	TRUE	0	FALSE
0	0.000764512923681242	FALSE	0	FALSE
0	0.00079310062978769	FALSE	0	FALSE
0	0.00140815200018177	TRUE	0	FALSE
0	0.00145671810214557	TRUE	0	FALSE
0	0.000422613400462699	FALSE	0	FALSE
0	0.00146369506582177	FALSE	0	FALSE
0	0.000645442355229584	TRUE	0	FALSE
1	0.00113040604218018	TRUE	1	FALSE
0	0.00165888559648728	TRUE	0	FALSE
0	0.00202695220663663	TRUE	0	FALSE
0	0.00174285787029286	FALSE	0	FALSE
1	0.00245473748518185	TRUE	1	FALSE
1	0.00150247759990656	FALSE	1	FALSE
0	0.000638732188878924	TRUE	0	FALSE
0	0.00130675527882211	FALSE	0	FALSE
0	0.000449413923839875	TRUE	0	FALSE
0	0.00108276713096092	TRUE	0	FALSE
0	0.00154027585065853	FALSE	0	FALSE
0	0.0011400364364798	FALSE	0	FALSE
0	0.00131160668142814	FALSE	0	FALSE
1	0.00122683536120296	FALSE	1	FALSE
0	0.000972748758749691	FALSE	0	FALSE
0	0.000962838417094172	FALSE	0	FALSE
0	0.000705213301563619	TRUE	0	FALSE
0	0.000779951148319933	TRUE	0	FALSE
0	0.000699311178812011	FALSE	0	FALSE
0	0.000940948094401434	TRUE	0	FALSE
0	0.0014500168865634	FALSE	0	FALSE
0	0.000813073829947793	TRUE	0	FALSE
0	0.000826935637514281	TRUE	0	FALSE
0	0.00120426706679222	FALSE	0	FALSE
0	0.00119568740761591	TRUE	0	FALSE
0	0.00060389641358559	FALSE	0	FALSE
0	0.000539391367165444	TRUE	0	FALSE
0	0.000948678133966496	TRUE	0	FALSE
0	0.00119798925846943	TRUE	0	FALSE
0	0.000467227537514313	TRUE	0	FALSE
0	0.00177312568841658	TRUE	0	FALSE
0	0.00152189669586115	FALSE	0	FALSE
0	0.000676069440652567	TRUE	0	FALSE
0	0.00153130816787617	TRUE	0	FALSE
0	0.0006626493207212	FALSE	0	FALSE
0	0.00154241751259451	TRUE	0	FALSE
0	0.000780206530587157	FALSE	0	FALSE
0	0.00108741389874314	FALSE	0	FALSE
0	0.000663202998363612	FALSE	0	FALSE
1	0.000542198558913322	FALSE	1	FALSE
0	0.00104880131943182	TRUE	0	FALSE
0	0.000753333148471709	TRUE	0	FALSE
1	0.00229062754617721	FALSE	1	FALSE
0	0.00112860255294926	TRUE	0	FALSE
1	0.00174593622293498	TRUE	1	FALSE
0	0.000910132346150237	FALSE	0	FALSE
0	0.00100646533390881	TRUE	0	FALSE
0	0.00111439759963165	TRUE	0	FALSE
0	0.00109059557401215	FALSE	0	FALSE
0	0.000645272840755633	FALSE	0	FALSE
0	0.00107350224546371	FALSE	0	FALSE
0	0.000425746512422613	FALSE	0	FALSE
0	0.00240344102990095	FALSE	0	FALSE
0	0.000847500688360874	TRUE	0	FALSE
0	0.000377653062403154	TRUE	0	FALSE
0	0.00168713485359853	TRUE	0	FALSE
0	0.0014429497163999	FALSE	0	FALSE
0	0.00120091948137985	TRUE	0	FALSE
0	0.000958639217233824	TRUE	0	FALSE
0	0.00111619176694562	TRUE	0	FALSE
0	0.00123706486630104	TRUE	0	FALSE
0	0.000411843179940902	TRUE	0	FALSE
0	0.000945342182234046	TRUE	0	FALSE
0	0.000604769505824436	TRUE	0	FALSE
1	0.00393053343631375	TRUE	1	FALSE
0	0.000594705821545402	FALSE	0	FALSE
0	0.000546512342049949	FALSE	0	FALSE
0	0.00124888254177518	FALSE	0	FALSE
0	0.00110910279395461	TRUE	0	FALSE
0	0.000463924104190941	TRUE	0	FALSE
0	0.000981197184925874	TRUE	0	FALSE
1	0.000619961943264989	FALSE	1	FALSE
0	0.000762906672522342	FALSE	0	FALSE
0	0.00107562259203209	FALSE	0	FALSE
0	0.00114397644698068	TRUE	0	FALSE
0	0.00192300225126102	TRUE	0	FALSE
0	0.00267709390343684	TRUE	0	FALSE
0	0.00101041554934081	TRUE	0	FALSE
0	0.000883173052381748	TRUE	0	FALSE
0	0.00126064811800941	FALSE	0	FALSE
1	0.00074789137007827	TRUE	1	FALSE
0	0.000803687027464653	FALSE	0	FALSE
0	0.00116985439856632	FALSE	0	FALSE
0	0.000977416549317678	TRUE	0	FALSE
1	0.000550740940426479	TRUE	1	FALSE
0	0.000865117623087815	TRUE	0	FALSE
1	0.000691330152699182	FALSE	1	FALSE
0	0.000799444319123933	FALSE	0	FALSE
0	0.000451739210663191	FALSE	0	FALSE
